2594	18	1825	8016	-1
2599	38	4224	8016	-1
2722	11	1210	8016	-1
2799	15	506	8016	-1
2799	15	6899	8016	-1
2957	17	52	8016	-1
3019	43	46	8016	-1
3063	104	262	8016	-1
3140	15	57	8016	-1
3151	36	1324	8016	-1
3165	15	143	8016	-1
3194	28	1529	8016	-1
3204	15	633	8016	-1
3363	18	995	8016	-1
3407	67	2356	8016	-1
3507	9	3693	8016	-1
3584	0	6902	8016	-1
3584	22	6800	8016	-1
3693	18	118	8016	-1
3693	18	190	8016	-1
3693	22	399	8016	-1
3693	77	189	8016	-1
3693	77	190	8016	-1
3792	18	684	8016	-1
3792	30	684	8016	-1
3792	37	684	8016	-1
3851	11	150	8016	-1
3851	17	150	8016	-1
3952	11	2523	8016	-1
4028	18	1025	8016	-1
4103	14	180	8016	-1
4103	18	2347	8016	-1
4248	11	898	8016	-1
4736	24	529	8016	-1
4894	11	3792	8016	-1
4981	38	95	8016	-1
4983	11	750	8016	-1
4983	17	750	8016	-1
4983	24	2000	8016	-1
5008	24	1177	8016	-1
5198	1	294	8016	-1
5298	11	1213	8016	-1
5603	17	6900	8016	-1
5614	24	143	8016	-1
5737	11	95	8016	-1
5737	24	46	8016	-1
6114	24	3237	8016	-1
6307	18	6896	8016	-1
6493	18	381	8016	-1
6493	18	6800	8016	-1
6770	11	5886	8016	-1
6800	4	6804	8016	-1
6800	11	381	8016	-1
6800	18	988	8016	-1
6800	18	6493	8016	-1
6800	95	381	8016	-1
6849	24	6800	8016	-1
6894	11	4102	8016	-1
6895	11	117	8016	-1
6895	18	956	8016	-1
6896	18	6307	8016	-1
6897	17	236	8016	-1
6898	2	128	8016	-1
6901	15	67	8016	-1
6902	0	3584	8016	-1
6903	15	1214	8016	-1
0	9	384	8040	-1
0	11	384	8040	-1
0	77	5759	8040	-1
1	9	970	8040	-1
1	9	1449	8040	-1
1	11	970	8040	-1
1	11	1449	8040	-1
1	18	970	8040	-1
1	36	970	8040	-1
1	36	1449	8040	-1
5	22	12	8040	-1
8	4	29	8040	-1
8	10	2040	8040	-1
8	17	12	8040	-1
12	11	8	8040	-1
12	22	5	8040	-1
12	41	18	8040	-1
14	13	15	8040	-1
14	15	15	8040	-1
14	36	4839	8040	-1
15	15	639	8040	-1
15	29	517	8040	-1
15	74	4345	8040	-1
17	32	633	8040	-1
18	0	578	8040	-1
18	4	351	8040	-1
18	10	578	8040	-1
18	11	351	8040	-1
18	17	633	8040	-1
18	18	129	8040	-1
18	22	2020	8040	-1
18	41	12	8040	-1
26	9	4725	8040	-1
26	18	384	8040	-1
26	18	399	8040	-1
32	15	67	8040	-1
46	7	55	8040	-1
46	7	3563	8040	-1
46	10	95	8040	-1
46	10	851	8040	-1
46	14	198	8040	-1
46	39	95	8040	-1
46	99	95	8040	-1
49	14	177	8040	-1
55	11	46	8040	-1
55	14	46	8040	-1
55	18	748	8040	-1
57	9	3140	8040	-1
60	10	129	8040	-1
60	10	180	8040	-1
60	14	129	8040	-1
60	18	180	8040	-1
60	43	129	8040	-1
63	70	72	8040	-1
66	38	205	8040	-1
67	15	573	8040	-1
67	173	205	8040	-1
82	13	4333	8040	-1
82	39	5840	8040	-1
95	10	46	8040	-1
106	13	107	8040	-1
106	13	175	8040	-1
107	29	448	8040	-1
110	13	25	8040	-1
110	13	111	8040	-1
117	11	5078	8040	-1
117	27	2667	8040	-1
117	39	67	8040	-1
117	39	2667	8040	-1
118	17	115	8040	-1
121	39	1520	8040	-1
122	15	95	8040	-1
122	24	2338	8040	-1
122	48	627	8040	-1
122	93	497	8040	-1
124	9	129	8040	-1
127	39	128	8040	-1
128	2	143	8040	-1
128	15	143	8040	-1
128	15	165	8040	-1
128	15	167	8040	-1
128	15	618	8040	-1
128	15	898	8040	-1
128	36	143	8040	-1
128	36	301	8040	-1
128	177	618	8040	-1
129	7	60	8040	-1
129	7	4686	8040	-1
129	10	60	8040	-1
129	13	25	8040	-1
129	18	18	8040	-1
129	22	25	8040	-1
129	43	60	8040	-1
138	9	508	8040	-1
138	14	508	8040	-1
143	48	128	8040	-1
165	43	128	8040	-1
174	11	2667	8040	-1
174	32	175	8040	-1
177	7	49	8040	-1
177	11	2334	8040	-1
177	13	285	8040	-1
178	5	177	8040	-1
180	10	60	8040	-1
180	18	60	8040	-1
189	9	190	8040	-1
189	18	190	8040	-1
190	9	189	8040	-1
190	11	36	8040	-1
190	18	189	8040	-1
190	77	399	8040	-1
190	77	478	8040	-1
190	77	3693	8040	-1
191	11	2667	8040	-1
192	39	117	8040	-1
198	7	46	8040	-1
198	7	356	8040	-1
205	2	67	8040	-1
205	10	32	8040	-1
205	17	117	8040	-1
218	24	30	8040	-1
219	1	2940	8040	-1
237	11	925	8040	-1
245	52	2170	8040	-1
254	11	753	8040	-1
256	11	178	8040	-1
256	11	1115	8040	-1
256	25	178	8040	-1
256	91	285	8040	-1
256	152	178	8040	-1
259	32	814	8040	-1
267	7	2096	8040	-1
267	7	2717	8040	-1
272	25	109	8040	-1
285	11	177	8040	-1
285	11	178	8040	-1
285	18	6911	8040	-1
290	24	545	8040	-1
294	9	1151	8040	-1
301	15	166	8040	-1
302	4	405	8040	-1
320	7	384	8040	-1
321	24	2338	8040	-1
321	44	2338	8040	-1
326	36	470	8040	-1
336	24	2523	8040	-1
351	17	18	8040	-1
351	80	18	8040	-1
352	48	46	8040	-1
356	9	198	8040	-1
356	14	198	8040	-1
361	11	1104	8040	-1
372	7	1008	8040	-1
384	9	0	8040	-1
384	9	440	8040	-1
384	14	320	8040	-1
384	18	26	8040	-1
384	18	1402	8040	-1
399	10	756	8040	-1
399	11	3693	8040	-1
399	18	26	8040	-1
399	18	2411	8040	-1
399	41	5114	8040	-1
399	77	190	8040	-1
401	36	504	8040	-1
405	36	15	8040	-1
431	11	276	8040	-1
446	9	320	8040	-1
455	7	1595	8040	-1
465	104	1187	8040	-1
478	77	190	8040	-1
502	41	6905	8040	-1
508	7	138	8040	-1
517	29	15	8040	-1
535	11	143	8040	-1
535	11	692	8040	-1
550	15	2356	8040	-1
561	11	562	8040	-1
573	11	138	8040	-1
578	0	18	8040	-1
591	11	821	8040	-1
602	14	5303	8040	-1
609	32	6760	8040	-1
633	22	17	8040	-1
643	14	2007	8040	-1
658	36	3898	8040	-1
659	60	67	8040	-1
684	39	3792	8040	-1
684	46	3792	8040	-1
717	11	692	8040	-1
718	36	22	8040	-1
724	11	129	8040	-1
725	11	365	8040	-1
748	18	55	8040	-1
756	10	399	8040	-1
761	24	648	8040	-1
805	15	46	8040	-1
849	25	60	8040	-1
851	10	46	8040	-1
861	9	3693	8040	-1
884	112	11	8040	-1
900	17	128	8040	-1
914	24	5114	8040	-1
916	11	504	8040	-1
916	24	505	8040	-1
920	11	205	8040	-1
920	25	205	8040	-1
936	9	5	8040	-1
936	9	12	8040	-1
936	9	18	8040	-1
970	4	1	8040	-1
970	11	1	8040	-1
970	17	1449	8040	-1
970	18	1	8040	-1
970	36	1	8040	-1
981	4	589	8040	-1
981	17	769	8040	-1
995	9	46	8040	-1
1003	69	971	8040	-1
1006	7	4306	8040	-1
1008	14	372	8040	-1
1060	11	143	8040	-1
1107	24	46	8040	-1
1172	24	17	8040	-1
1172	24	46	8040	-1
1172	24	1027	8040	-1
1172	24	1028	8040	-1
1237	15	128	8040	-1
1237	17	1647	8040	-1
1249	29	1245	8040	-1
1280	11	1279	8040	-1
1319	5	455	8040	-1
1322	11	2908	8040	-1
1334	12	95	8040	-1
1400	31	67	8040	-1
1402	18	384	8040	-1
1429	41	4725	8040	-1
1449	17	1	8040	-1
1520	1	1326	8040	-1
1567	11	46	8040	-1
1571	55	18	8040	-1
1595	14	455	8040	-1
1613	11	331	8040	-1
1638	15	32	8040	-1
1695	1	582	8040	-1
1764	11	753	8040	-1
1775	39	106	8040	-1
1905	11	1324	8040	-1
2007	7	643	8040	-1
2020	24	18	8040	-1
2040	10	8	8040	-1
2041	1	82	8040	-1
2072	20	336	8040	-1
2096	14	267	8040	-1
2199	39	276	8040	-1
2338	44	321	8040	-1
2364	36	504	8040	-1
2383	18	6906	8040	-1
2391	11	587	8040	-1
2411	18	399	8040	-1
2599	30	500	8040	-1
2599	30	3562	8040	-1
2623	9	384	8040	-1
2716	36	1	8040	-1
2717	14	267	8040	-1
2795	17	900	8040	-1
2795	36	128	8040	-1
2952	9	633	8040	-1
3051	1	82	8040	-1
3068	15	171	8040	-1
3140	15	1313	8040	-1
3234	11	170	8040	-1
3346	0	4035	8040	-1
3507	9	3693	8040	-1
3563	14	46	8040	-1
3588	38	6908	8040	-1
3693	11	399	8040	-1
3693	77	190	8040	-1
3792	15	684	8040	-1
3792	15	4894	8040	-1
3792	30	684	8040	-1
3792	30	4894	8040	-1
3792	37	684	8040	-1
3851	11	150	8040	-1
3898	15	658	8040	-1
3952	11	2523	8040	-1
4035	0	3346	8040	-1
4124	39	95	8040	-1
4210	11	897	8040	-1
4306	14	1006	8040	-1
4333	67	95	8040	-1
4502	17	58	8040	-1
4686	14	129	8040	-1
4688	43	15	8040	-1
4725	9	26	8040	-1
4725	41	1429	8040	-1
4894	11	4154	8040	-1
4894	188	684	8040	-1
4981	38	95	8040	-1
5078	1	2667	8040	-1
5114	41	399	8040	-1
5303	7	602	8040	-1
5452	15	3792	8040	-1
5612	13	1461	8040	-1
5737	9	52	8040	-1
5737	9	1383	8040	-1
5737	11	95	8040	-1
5759	77	0	8040	-1
5840	1	82	8040	-1
5856	24	1051	8040	-1
6010	39	2667	8040	-1
6315	9	6913	8040	-1
6322	11	3792	8040	-1
6322	11	4894	8040	-1
6322	15	3792	8040	-1
6504	32	6760	8040	-1
6585	39	1462	8040	-1
6585	39	3266	8040	-1
6695	11	455	8040	-1
6770	11	5886	8040	-1
6776	20	336	8040	-1
6905	41	502	8040	-1
6906	18	2383	8040	-1
6907	24	46	8040	-1
6909	18	6910	8040	-1
6910	18	6909	8040	-1
6911	18	285	8040	-1
6912	28	765	8040	-1
0	9	384	8064	-1
0	24	46	8064	-1
0	77	384	8064	-1
1	4	2103	8064	-1
1	11	970	8064	-1
1	11	1449	8064	-1
1	13	6925	8064	-1
1	17	970	8064	-1
1	36	970	8064	-1
1	36	1449	8064	-1
1	36	2103	8064	-1
1	56	708	8064	-1
8	39	12	8064	-1
8	57	12	8064	-1
8	130	7	8064	-1
12	9	2687	8064	-1
12	13	1708	8064	-1
15	28	1462	8064	-1
15	36	581	8064	-1
15	55	4345	8064	-1
17	22	797	8064	-1
18	10	1567	8064	-1
18	11	429	8064	-1
18	13	466	8064	-1
18	13	2329	8064	-1
22	15	2000	8064	-1
23	13	22	8064	-1
23	92	22	8064	-1
26	9	384	8064	-1
26	9	4725	8064	-1
26	11	95	8064	-1
26	11	1356	8064	-1
26	14	399	8064	-1
26	15	56	8064	-1
26	24	46	8064	-1
29	11	117	8064	-1
29	18	2274	8064	-1
32	11	6916	8064	-1
32	41	174	8064	-1
36	9	46	8064	-1
36	14	1107	8064	-1
36	18	207	8064	-1
42	13	68	8064	-1
46	7	1529	8064	-1
46	9	95	8064	-1
46	10	198	8064	-1
46	10	851	8064	-1
46	14	198	8064	-1
46	24	95	8064	-1
46	83	95	8064	-1
46	99	95	8064	-1
46	99	151	8064	-1
46	99	346	8064	-1
49	11	5	8064	-1
49	11	18	8064	-1
49	11	50	8064	-1
50	20	18	8064	-1
52	11	96	8064	-1
55	11	46	8064	-1
55	18	748	8064	-1
57	75	2046	8064	-1
60	18	129	8064	-1
63	70	72	8064	-1
66	15	332	8064	-1
67	15	703	8064	-1
81	101	46	8064	-1
82	13	4333	8064	-1
82	39	5840	8064	-1
84	18	2866	8064	-1
84	77	5737	8064	-1
85	80	56	8064	-1
91	11	46	8064	-1
95	10	155	8064	-1
109	17	5336	8064	-1
113	1	23	8064	-1
113	38	23	8064	-1
115	4	769	8064	-1
115	4	981	8064	-1
117	29	67	8064	-1
117	39	67	8064	-1
117	39	2667	8064	-1
117	155	67	8064	-1
127	16	128	8064	-1
127	16	535	8064	-1
127	39	128	8064	-1
128	15	143	8064	-1
128	15	618	8064	-1
128	25	150	8064	-1
128	28	127	8064	-1
128	36	143	8064	-1
129	18	60	8064	-1
132	13	466	8064	-1
138	11	174	8064	-1
138	11	205	8064	-1
140	17	1	8064	-1
143	17	127	8064	-1
143	38	680	8064	-1
143	52	128	8064	-1
155	10	95	8064	-1
161	15	128	8064	-1
165	11	143	8064	-1
165	11	235	8064	-1
166	11	848	8064	-1
167	17	128	8064	-1
174	32	67	8064	-1
174	32	2371	8064	-1
174	41	32	8064	-1
176	19	6921	8064	-1
177	13	306	8064	-1
190	11	36	8064	-1
191	11	4794	8064	-1
198	7	46	8064	-1
198	7	356	8064	-1
198	10	46	8064	-1
207	18	36	8064	-1
226	48	128	8064	-1
239	15	15	8064	-1
257	11	2322	8064	-1
258	19	128	8064	-1
259	51	57	8064	-1
262	29	971	8064	-1
285	13	306	8064	-1
290	17	1154	8064	-1
290	18	2923	8064	-1
293	13	294	8064	-1
302	15	15	8064	-1
302	15	62	8064	-1
302	36	15	8064	-1
314	7	4720	8064	-1
318	17	668	8064	-1
320	7	384	8064	-1
344	11	78	8064	-1
344	11	331	8064	-1
356	14	198	8064	-1
384	9	0	8064	-1
384	9	26	8064	-1
384	9	440	8064	-1
384	9	582	8064	-1
384	14	320	8064	-1
384	18	440	8064	-1
384	77	0	8064	-1
399	7	26	8064	-1
399	18	529	8064	-1
399	18	1402	8064	-1
399	18	1780	8064	-1
399	18	2616	8064	-1
399	18	5759	8064	-1
399	52	36	8064	-1
399	98	121	8064	-1
401	17	505	8064	-1
405	15	15	8064	-1
440	18	384	8064	-1
446	11	543	8064	-1
448	56	106	8064	-1
455	9	6928	8064	-1
467	18	5856	8064	-1
517	29	1425	8064	-1
529	18	399	8064	-1
529	18	2616	8064	-1
535	17	128	8064	-1
540	1	539	8064	-1
550	10	18	8064	-1
550	12	2356	8064	-1
554	14	4730	8064	-1
602	18	5303	8064	-1
618	4	128	8064	-1
618	4	1047	8064	-1
633	0	2040	8064	-1
641	18	2398	8064	-1
644	18	5338	8064	-1
645	11	627	8064	-1
659	59	573	8064	-1
660	15	618	8064	-1
684	46	3792	8064	-1
738	11	1003	8064	-1
748	18	55	8064	-1
756	22	1567	8064	-1
778	7	5195	8064	-1
795	22	95	8064	-1
797	22	17	8064	-1
835	18	6203	8064	-1
849	32	60	8064	-1
851	10	46	8064	-1
876	11	205	8064	-1
877	36	1004	8064	-1
884	113	11	8064	-1
897	11	384	8064	-1
915	18	916	8064	-1
916	18	915	8064	-1
936	9	5	8064	-1
936	9	12	8064	-1
936	9	18	8064	-1
936	18	2923	8064	-1
970	4	1	8064	-1
970	17	1	8064	-1
1046	11	1143	8064	-1
1053	11	143	8064	-1
1060	28	127	8064	-1
1069	11	533	8064	-1
1070	11	1806	8064	-1
1107	7	36	8064	-1
1107	92	2399	8064	-1
1124	1	398	8064	-1
1140	11	876	8064	-1
1146	1	67	8064	-1
1177	11	1400	8064	-1
1187	39	320	8064	-1
1213	13	3209	8064	-1
1249	29	1245	8064	-1
1276	19	18	8064	-1
1358	39	204	8064	-1
1366	11	29	8064	-1
1400	2	67	8064	-1
1402	18	399	8064	-1
1423	24	916	8064	-1
1425	29	517	8064	-1
1449	4	1	8064	-1
1449	17	1	8064	-1
1520	1	36	8064	-1
1529	14	46	8064	-1
1532	32	329	8064	-1
1540	11	6924	8064	-1
1567	10	18	8064	-1
1613	11	331	8064	-1
1682	15	22	8064	-1
1780	18	399	8064	-1
1830	11	1589	8064	-1
1855	11	3467	8064	-1
1964	11	71	8064	-1
1998	11	180	8064	-1
2029	30	185	8064	-1
2040	0	633	8064	-1
2041	1	82	8064	-1
2141	29	1339	8064	-1
2180	24	95	8064	-1
2223	24	99	8064	-1
2240	24	46	8064	-1
2274	18	29	8064	-1
2370	11	185	8064	-1
2383	18	5856	8064	-1
2398	18	641	8064	-1
2444	11	2687	8064	-1
2616	18	399	8064	-1
2616	18	529	8064	-1
2649	9	1954	8064	-1
2687	9	12	8064	-1
2799	15	6899	8064	-1
2799	25	506	8064	-1
2866	18	84	8064	-1
2866	18	5737	8064	-1
2883	15	302	8064	-1
2883	178	302	8064	-1
2898	36	122	8064	-1
2898	36	166	8064	-1
2923	18	290	8064	-1
2923	18	936	8064	-1
2969	11	399	8064	-1
2983	17	1620	8064	-1
3019	43	46	8064	-1
3051	1	82	8064	-1
3158	1	67	8064	-1
3198	11	485	8064	-1
3346	11	399	8064	-1
3356	18	5195	8064	-1
3419	11	132	8064	-1
3506	11	725	8064	-1
3693	43	5737	8064	-1
3693	77	5737	8064	-1
3792	15	4894	8064	-1
3792	30	4894	8064	-1
3792	37	684	8064	-1
3792	91	4894	8064	-1
3792	128	684	8064	-1
4124	39	95	8064	-1
4248	36	143	8064	-1
4547	11	1204	8064	-1
4720	14	314	8064	-1
4725	9	26	8064	-1
4730	7	554	8064	-1
4730	24	554	8064	-1
4779	24	294	8064	-1
4866	4	6917	8064	-1
4894	91	3792	8064	-1
4981	38	95	8064	-1
5069	17	1536	8064	-1
5069	103	1536	8064	-1
5195	14	778	8064	-1
5195	18	3356	8064	-1
5222	39	204	8064	-1
5228	11	431	8064	-1
5303	18	602	8064	-1
5338	18	644	8064	-1
5526	17	128	8064	-1
5737	11	95	8064	-1
5737	18	2866	8064	-1
5737	24	46	8064	-1
5737	77	84	8064	-1
5737	77	3693	8064	-1
5759	18	399	8064	-1
5840	1	82	8064	-1
5856	18	467	8064	-1
5856	18	2383	8064	-1
5973	11	95	8064	-1
6097	11	198	8064	-1
6203	18	835	8064	-1
6322	11	4894	8064	-1
6671	11	122	8064	-1
6914	11	4395	8064	-1
6915	48	1876	8064	-1
6916	11	66	8064	-1
6916	24	66	8064	-1
6918	88	312	8064	-1
6919	11	6920	8064	-1
6922	17	1556	8064	-1
6923	13	1046	8064	-1
6926	11	6927	8064	-1
0	18	384	8088	-1
0	77	384	8088	-1
5	14	18	8088	-1
5	22	18	8088	-1
8	53	12	8088	-1
9	5	96	8088	-1
12	7	936	8088	-1
12	41	936	8088	-1
14	4	15	8088	-1
14	19	15	8088	-1
15	1	1462	8088	-1
15	4	1425	8088	-1
15	36	62	8088	-1
17	7	387	8088	-1
18	0	106	8088	-1
18	7	5	8088	-1
18	7	736	8088	-1
18	11	46	8088	-1
18	13	1571	8088	-1
18	22	5	8088	-1
18	24	6904	8088	-1
18	48	5	8088	-1
22	15	2350	8088	-1
23	13	113	8088	-1
23	15	22	8088	-1
26	9	384	8088	-1
26	11	95	8088	-1
26	11	96	8088	-1
26	11	189	8088	-1
26	11	190	8088	-1
26	18	384	8088	-1
26	24	3507	8088	-1
26	77	384	8088	-1
29	18	885	8088	-1
32	15	67	8088	-1
36	14	1107	8088	-1
46	7	55	8088	-1
46	22	95	8088	-1
46	24	30	8088	-1
46	24	95	8088	-1
46	99	95	8088	-1
49	11	18	8088	-1
50	11	18	8088	-1
52	9	5672	8088	-1
52	14	1567	8088	-1
55	14	46	8088	-1
55	15	204	8088	-1
55	18	1829	8088	-1
60	9	25	8088	-1
60	9	129	8088	-1
60	10	129	8088	-1
60	22	1339	8088	-1
60	24	129	8088	-1
60	24	1290	8088	-1
60	43	129	8088	-1
62	38	15	8088	-1
67	15	205	8088	-1
67	22	205	8088	-1
82	13	402	8088	-1
82	39	3051	8088	-1
84	18	2866	8088	-1
84	77	5737	8088	-1
95	22	756	8088	-1
96	11	46	8088	-1
96	15	455	8088	-1
96	24	882	8088	-1
106	0	18	8088	-1
106	129	18	8088	-1
107	1	106	8088	-1
117	39	67	8088	-1
117	39	2667	8088	-1
119	0	1108	8088	-1
128	4	3890	8088	-1
128	15	618	8088	-1
128	15	1459	8088	-1
128	36	535	8088	-1
128	128	1295	8088	-1
129	10	60	8088	-1
129	43	60	8088	-1
132	13	1571	8088	-1
132	63	18	8088	-1
143	38	680	8088	-1
145	15	15	8088	-1
167	13	128	8088	-1
174	13	67	8088	-1
174	46	2701	8088	-1
177	18	3054	8088	-1
178	22	177	8088	-1
190	0	399	8088	-1
190	9	529	8088	-1
191	11	174	8088	-1
250	9	749	8088	-1
250	9	1091	8088	-1
252	44	6346	8088	-1
258	15	128	8088	-1
262	39	5359	8088	-1
285	11	178	8088	-1
287	29	128	8088	-1
299	24	209	8088	-1
302	17	699	8088	-1
381	51	348	8088	-1
384	9	0	8088	-1
384	9	26	8088	-1
384	18	0	8088	-1
384	18	26	8088	-1
384	18	440	8088	-1
384	18	4725	8088	-1
384	18	6663	8088	-1
384	41	6663	8088	-1
384	43	4725	8088	-1
384	77	0	8088	-1
384	77	26	8088	-1
384	77	1137	8088	-1
384	77	4725	8088	-1
387	14	17	8088	-1
392	18	440	8088	-1
399	0	190	8088	-1
399	15	3693	8088	-1
